object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
glaur_ennorath_ninglor,1.3223315567741936,1.2423363085576091,-1.47717277,4.01852674,0.3881578030645161,62,1201.573399999994
glaur_iaun_cuin,0.6278918453072626,1.4229105839205891,-1.76537494,5.82651284,0.4235977343575419,179,2167.1353000000017
gond_firion_hand,1.5762036767741936,1.095575208888137,-0.95979083,5.15590798,0.4521779425806451,62,772.7046999999948
grond_navaer_raegdan,0.0493228230952381,0.8550186603371056,-2.31544719,2.91435673,0.4687771883928571,168,2694.2011000000057
grond_ylf_dol,0.162303302761194,0.6401537336924588,-1.69604592,2.53116039,0.4451353700746268,134,2654.029699999999
gul_curunir_ylf,0.4047041164761905,1.9191618029911508,-4.46453898,4.82190143,0.5736282271428572,105,2303.512800000004
gwachaedir_forodrim_dagnir,1.2924229289361702,1.2737214007192992,-0.77216928,4.90658319,0.4212453556028369,141,2541.7741000000024
gwador_agor_daen,0.4843458359340659,0.972277991022092,-2.80023837,3.59763999,0.4147174978571428,182,2313.0128999999943
gwador_rudh_Ennor,0.3982594052564102,1.1554134453148737,-1.9209549,4.87761564,0.5689360603205128,156,2049.710400000004
gwarth_acharn_thangail,0.2507643506951871,0.8787700948310175,-1.91273949,2.27914192,0.4353655030481283,187,2739.127099999998
gwarth_aeglir_peredhel,1.0930480724260356,2.5684000541280483,-1.27278196,11.41320629,0.3947307955621301,169,1875.0422000000035
gwarth_haradrim_cirion,0.0955581699180327,0.860379079775529,-3.96796735,3.58393995,0.4568942802459016,122,2255.3358000000007
gwarth_riel_Sindarin,1.6110213304347825,2.763223996876146,-2.79283026,7.84674429,0.4457561039130435,69,1630.649900000004
gwaun_elu_celeb,2.3043633161956523,2.580815692076101,-4.79769323,14.67209123,0.4638714026086956,92,1458.694899999995
gwaun_hador_bragol,0.1787914431578947,0.8527154918776285,-2.47160731,2.86485195,0.4059916274342105,152,2262.703400000006
gwaun_magol_myril,0.6275121481666667,1.0950197696962671,-1.28202588,3.31535812,0.3997274673333333,60,891.1577000000034
hadhod_cair_meril,0.0745884975460122,0.8630856779760264,-6.06292446,4.78837368,0.4344338770920246,815,1879.0538000000013
hadhod_per_espalass,0.9456357616875,1.3116040345394064,-2.1229015,8.65597449,0.38757742825,160,2718.6849
hadhod_raegdan_nothrim,1.4817799064285715,0.8429412076056566,0.07877163,3.59685619,0.5421825452380953,42,883.4058999999979
hador_manadh_drafn,1.0820786891999998,1.0026933066755368,-1.113686,4.22723223,0.4730308267428571,175,2663.0175000000017
hand_gas_laug,0.6261227079268293,1.1832045889533378,-1.73198247,3.36318157,0.4314741319512195,82,1357.2962000000043
harad_roch_tathar,0.1537437490857143,1.1676089976527344,-3.95373912,6.93384842,0.4673350904571428,175,1909.849000000002
heledir_cair_pod,0.392806611369863,0.86811838868509,-5.44027389,3.69255105,0.4287856275342465,146,2491.475199999993
hend_emel_nimp,0.9255338344927536,1.150067958387533,-3.41174179,3.61844142,0.6096159042028986,138,2173.7669000000024
heron_lost_limlug,0.2164647510160427,1.0500065455358587,-2.1509872,4.80992988,0.4405088573262032,187,2183.481200000002
heron_pess_lathron,0.7598856858156028,1.1351058768677824,-1.21326173,4.08797916,0.4679524118439716,141,3128.6348999999973
hervess_lend_pess,0.4633290980794702,1.1776664078886798,-2.72023258,4.38616469,0.4979673166887417,151,2291.4359999999942
honeg_Ennor_melethril,0.0943584190869183,0.9655204502462764,-16.55624339,6.29064214,0.4355592376403508,1139,2566.871300000006
honeg_gwael_gwador,0.499589755,0.9406661817173086,-2.62305951,3.2829431,0.4210410762195122,164,2497.950299999997
hu_lembas_celeb,0.6146668784112149,0.6514341792773273,-1.57182973,3.5167719,0.411906806728972,107,1274.7867000000042
hub_alagos_rodwen,0.1862199412820512,1.1295923652097717,-2.12940246,4.00998551,0.3893445947179487,195,2584.086199999998
hul_hend_sogannen,-0.4887362195199999,1.2485203661640212,-4.5853188,2.60384758,0.4446915612,125,1201.260000000002
hun_Druadan_tegilbor,0.1970694998709677,1.2887633613174032,-5.43899206,4.79626952,0.5211653891612903,155,1936.8827999999996
hun_alph_agar,0.5654573443884893,1.2120833520760526,-1.48428545,4.34002188,0.4217733628776978,139,2347.577900000004
hun_rach_amarth,0.2432082134375,0.623026374087004,-1.50482319,2.51618901,0.41135159375,128,2540.161
iaun_dunedhel_mereth,0.629336708627451,1.4658393310641844,-2.0800286,6.70501957,0.4873316603267973,153,2007.0725999999995
iaun_elu_araf,0.7473017692941176,1.1873548760245425,-1.56127416,4.8323585,0.4446818674117647,85,1145.3825999999972
iaun_lend_uan,0.6836468068292683,1.0626005981999795,-3.45185486,3.54918937,0.4537682878658537,164,1554.6662999999971
iaun_ryn_glamor,0.4539748031623931,1.6107920439007124,-2.87017537,4.41169616,0.4292120468376068,117,3524.0072
idhren_badhor_uan,0.417489418,0.8497867033596759,-2.06636984,3.64225472,0.4573122529189189,185,2739.309300000001
imloth_law_gorn,0.340571982,1.4169619844833006,-2.52009381,7.03488336,0.4637052481621622,185,1954.208200000001
imloth_tathar_rovalug,-1.8437828630921047,2.5912947391876275,-6.9671967,3.1336139,0.4255467109210526,152,1978.4867999999988
imrad_cirion_lebenedh,0.5428192417449664,0.9419887536647236,-2.87954346,4.67072792,0.5309306428187919,149,2081.278100000003
ingem_in_dol,0.4203195948502994,1.1257131397629272,-2.55644244,3.7297897,0.5126616208383233,167,2312.9758
iphant_gorn_lathron,0.5975457477653631,0.7794622673820093,-1.82037181,3.1439787,0.4721147475418994,179,3130.265299999999
ithildin_faun_aith,-3.623962573582888,5.684580056262365,-20.93814304,10.03573466,0.4251272496791443,187,2569.9510999999984
ithildin_faun_lalaith,0.5234965718348624,1.58846507278899,-1.88449939,7.50589495,0.3741026617431193,109,1493.0139000000054
lachenn_glae_aegas,0.8390180089204545,1.3453613069698027,-1.75317209,4.53018999,0.4078826441477272,176,2683.6853000000046
lachenn_laug_celeb,0.3040526596598639,0.9430541751369212,-4.91949664,2.6126501,0.4574707805442177,147,2350.6403999999966
laer_drego_randir,0.4451786548734177,0.9301522299485282,-1.49105543,5.18041155,0.4335508643670885,158,2631.943100000004
lagor_Tawarwaith_gilgalad,0.4826970120155038,1.3541799795258602,-3.78976016,5.28663855,0.6183476372093024,129,2397.856099999997
lain_eglan_fuin,1.2835118896153843,1.5593553185429216,-1.7577482,7.72078632,0.5080517678205129,78,1228.1667000000016
lalaith_Eluwaith_faradrim,0.5138252360233918,1.4007260010602287,-2.38509399,6.34614971,0.4353185060233918,171,1960.8358999999984
lang_aiglos_lalaith,-1.0919572736809815,1.5330897300811694,-6.85424876,2.25415812,0.404420886380368,163,1999.0761000000057
lang_lhug_baug,0.3551330256410256,1.303057526567919,-5.62994939,5.87915481,0.5943105385897436,156,3059.5687000000034
lang_luithien_dunadan,0.3539996955617978,0.9516611187525058,-2.19720652,5.28009666,0.5204470412359551,178,2019.5246999999945
lasguil_annon_fuin,-1.5953680848666667,2.316498042451019,-6.41631377,6.01911747,0.5289530783333334,150,2018.024099999995
lasguil_aphadrim_lunt,0.3825047055319149,0.6962804140412615,-2.73097345,2.96931748,0.4297796895035461,141,1979.4591
lasguil_lacha_imloth,0.2807029877192982,1.745096415954966,-7.30947315,9.96379719,0.4648046013450292,171,1676.8891999999978
lasguil_morgul_nestad,0.4592606701863354,0.9907723027359112,-0.89229646,3.96295429,0.4587933133540373,161,2231.9181000000026
lavan_cabor_imlad,0.3176346771779141,1.1438183471901695,-2.16121795,6.15498865,0.4475281436969697,163,1879.6448000000016
lebed_Ennor_lossen,0.5786461625882353,0.923309156425075,-2.18853738,2.79706282,0.4038694091764706,85,1136.2531999999992
lebed_heron_grond,1.192136379621212,2.790331411863083,-2.84852968,12.04411128,0.509675615,132,2477.258999999998
lebed_lasguil_malad,0.5530197523943663,1.6171702612419976,-2.38947487,7.75493822,0.533623277887324,142,2368.262300000002
lebed_pilin_cuin,0.1737881559708738,0.9648076048565156,-2.74755135,4.53653266,0.4398755154326922,206,2322.0674
lembas_celeb_narthan,0.3493041588505747,2.0371701778027878,-3.14629633,17.29425443,0.5059234606896552,174,2076.3761000000013
lend_tinuviel_emel,0.7312551301369863,1.3700148747312595,-3.10545361,4.33232869,0.4222997742465753,73,1156.6387000000032
lhug_dunadan_daen,0.0427285528143712,0.9359622426493828,-3.06467038,2.50126038,0.4627723943113773,167,2588.0380000000005
lhug_firion_rochir,1.4001645122448978,4.083843366070339,-1.88493351,24.54785377,0.4297151726530612,147,1899.1537000000023
limlug_gwilwileth_balrog,0.7813903406289309,1.99968801034392,-2.6882248,8.36725446,0.4472628271069182,159,2032.7387999999992
limlug_lobor_lalaith,0.2380604634146341,0.9737473791057172,-2.50647166,3.59773438,0.5490615072560975,164,2000.987500000003
lorn_aes_mir,0.3360110766666666,2.001780439824127,-3.88192147,12.47988713,0.5124259332098766,162,1627.803899999999
lorn_mund_heledir,0.521971045503876,2.378122948646028,-3.79462992,13.50501746,0.4134269927131783,129,1534.4049000000014
luin_paich_laer,0.1817201666321243,0.8414970468305286,-4.28105523,2.8920346,0.3913224180310881,193,2309.796900000001
lunt_pilin_bain,1.3427964803669723,1.8934652845483508,-1.98408722,5.16231617,0.4518567172477064,109,1930.491699999999
maethor_gwaun_Tawarwaith,0.5347353535570469,2.518268526221257,-2.68994655,15.39873877,0.4870379926174496,149,2042.857000000004
malad_angos_aeruil,0.7756341398657718,1.1065030597838523,-1.78754709,4.15990005,0.4336476725503356,149,2598.3473000000013
malad_heledh_soga,0.4145634599259259,1.0110715765632006,-2.58094885,4.20085622,0.4466159133333333,135,1603.4662000000026
meldir_galas_lost,-0.0032543689241114,0.6414240867511434,-4.74075392,4.63316029,0.3939656541690682,1041,2319.309300000001
melethril_edlothiad_rhovan,0.6901313774576271,1.3557901817654328,-4.47627851,4.17854957,0.534438679661017,59,2219.398299999993
melethril_tavor_menel,0.4868719013186812,1.2251360467401178,-2.85179092,4.66846882,0.4856823984615384,91,1745.3204000000042
melethron_cyron_uir,2.9111906305389224,1.6619233886252582,-1.17465992,6.47807255,0.4319265883233533,167,2610.0049
melethron_lebdas_lasguil,-1.4467747109036144,1.75110134119286,-5.98621289,2.23729749,0.430798986566265,166,2050.7854000000007
menel_naer_magor,0.3399960926582278,1.2427771899499858,-7.22023321,6.30986119,0.5474448782911393,158,1927.7414999999964
menel_tachol_daen,2.8082113733783785,1.6222481301363076,-1.94111486,6.91361233,0.4491550886486486,74,843.337099999997
menel_thangail_thurin,0.5479317697777778,1.2356935488285228,-2.05232231,3.2185691,0.3995896135555555,45,1567.163800000002
mereth_gond_paich,1.2022190901298702,1.1954942319320023,-1.8486758,5.45465989,0.4711556882467532,154,2733.465299999996
merilin_fast_lavan,0.2437772778472222,1.279700321533207,-3.61022289,5.85874361,0.4718054267361111,144,1871.1975999999995
merilin_raug_gwanur,0.4146561568852459,1.2718429978713932,-1.26023636,6.05262459,0.3960064318852459,122,1596.977899999998
midh_heledh_nadhras,1.3165529784615384,1.6087532992857536,-1.51723623,5.62951657,0.3742315795384615,65,1483.2532000000065
midh_narthan_aran,0.8080190138251366,1.8495185856760543,-2.06451063,8.0791479,0.5917958046448087,183,2174.626899999996
min_cabed_ris,0.4264141392948718,1.2853491557005672,-2.44299244,5.58909442,0.4528162327564102,156,2218.7540999999983
minai_firion_bragol,0.2902829083035714,1.179914305732194,-7.65157645,3.77945083,0.4206353896428571,112,1509.6091000000015
mirdan_gador_heledir,-1.643612215757576,3.039306752925515,-6.33403392,4.24511674,0.3864719134343434,99,1225.0910000000003
mirdan_thor_cabed,1.189132833877551,1.485738455691282,-2.39392827,4.77512651,0.4813344421088434,147,2553.3636999999944
mithril_alag_aerlinn,0.2779010801298701,0.9996015975063676,-2.71373634,5.00828169,0.3698986340909091,154,1985.8584000000048
morgul_alae_tathar,0.7971552134042553,0.9536264887511192,-1.49364931,3.13501798,0.445263809787234,94,2219.8820999999957
morn_ist_imlad,1.139881655875,2.2050460415560003,-2.5052996,7.15849047,0.5265852873125,160,2133.823700000001
mund_faradrim_aes,1.6527711458536585,1.2695712769146028,-1.91773798,3.95370173,0.5811594556097561,82,1246.4110999999975
myril_alph_bronwe,0.281620072375,1.062725806370567,-4.2191515,3.99273695,0.545402764375,160,2212.8542000000016
nadhras_dol_ithron,0.4706014284276729,1.1701090258961175,-2.36717831,4.59744853,0.434363336981132,159,2347.005599999997
naer_Ithil_Sindarin,0.8310453554166667,1.5502108009252784,-2.56995605,5.79480043,0.5485190352083333,96,2024.7905000000028
naer_gwachaedir_echad,0.238877994868421,0.9307580013521348,-2.62957012,3.59841849,0.4575165154605263,152,2280.7655000000013
nagol_celeb_cuil,0.2519766324836601,0.9946265552477548,-2.74399656,3.18947027,0.5265208181045752,153,1576.0547000000006
nana_amon_saer,0.384606569122807,1.233712861984422,-3.13256566,7.6496403,0.553197807134503,171,2104.428500000002
narthan_acharn_lavan,1.9299753095,1.604575975538158,-1.59033099,5.71175614,0.5166819399375,160,2750.3646999999983
nath_aderthad_glae,1.0615309991623036,1.34583908166354,-2.3053784,7.02074223,0.408938162460733,191,2247.915999999997
nath_archam_nost,0.4211743629770992,0.842570166068273,-2.75741451,3.82072275,0.4341046235877863,131,2777.018799999998
nath_hervess_glass,0.2891474907738095,1.4147819609832375,-2.27229753,7.55152864,0.4657586146428571,168,1967.2520000000004
nell_achad_tamin,0.4323312761038961,1.0268886310034526,-3.85511876,4.47986956,0.4305937214935064,154,2392.808299999997
nell_adan_hervenn,0.3291702108187134,0.9421243791197924,-3.64905158,4.2570692,0.5434355785964913,171,2174.6310999999987
nell_dagnir_hwiniol,0.4723052095628415,0.7478787591283478,-1.4328862,3.82110462,0.4621572750273223,183,2047.323300000004
nidh_imrad_tinuviel,0.1841923294193548,0.859685335049494,-3.39558765,2.85237909,0.4503697189677419,155,2341.421000000002
nimbrethil_lebdas_hast,0.5986516021428572,0.7116756222177654,-1.0543862,3.19911515,0.392179205,70,1148.0905000000057
nimp_lachenn_romru,0.1134415546258503,1.2764018905645538,-2.8491593,3.21993168,0.4397514401360544,147,2883.660499999998
nost_achad_barad,0.7098053112643679,1.1580215782827248,-1.63683501,3.84925195,0.4526196285057471,87,1231.8940999999977
nost_rovalug_haudh,0.2963436528395062,0.9592197248323588,-2.17284681,4.44030731,0.3942621375308642,162,2307.8704
nothrim_gath_nath,0.7630067980898876,1.4371500592023545,-1.834937,3.95175335,0.4016614504494382,89,1560.8752000000022
nothrim_gaurwaith_luin,0.4805967254867256,1.449827777964653,-4.05299321,6.59195211,0.519810081858407,113,1527.7594000000026
nothrim_minuial_fang,0.4350201420895522,1.0376407705147612,-1.66753532,3.94014392,0.5662797620895522,134,2281.3742000000057
ogol_gil_pendrath,0.2125292452531645,1.0260228358065238,-3.36172121,5.22482688,0.4422991002531645,158,2341.145400000001
ogol_nimbrethil_gaw,0.4688490989808917,1.6029382808004178,-4.25036492,7.73856294,0.5957110666878981,157,2235.0401000000056
onodrim_cyron_galad,0.5147061393076924,0.7279965633293078,-1.44286173,3.47803707,0.3623108463076923,130,1545.806399999994
onodrim_suil_muinthel,0.327144664084507,0.9997365107104252,-6.04105703,2.78065175,0.480186938028169,142,2222.2333
panas_bass_cirion,1.5297477375362318,1.8558775610751863,-1.5191426,5.53266645,0.4368982323188405,138,2903.0957999999955
parf_alae_toll,4.162606407321428,2.356365682016563,-0.15514109,10.16847037,0.4039840955357143,56,1927.7947000000056
parf_glae_hervess,0.2823268625641025,1.1194586277680971,-2.2119694,4.48658336,0.4504573211538461,156,1943.1137999999992
pendrath_harad_uir,1.0187348815942028,1.4415608251432852,-2.10749023,4.76939539,0.4669829578260869,207,2237.786399999997
pendrath_nestad_tavor,1.910161214,1.2648816654690649,-0.68709761,5.41363331,0.5262230803076923,65,860.141300000003
pent_soga_luin,1.1132415561728397,1.4111904257103176,-3.14210873,4.89763772,0.4966075914197531,162,2301.374600000003
per_cabed_meril,0.2021017279545454,0.954253170629751,-4.01576618,3.42356523,0.5008787667424243,132,1790.3718999999985
per_tinuviel_perian,0.2675527807189543,1.226326634578511,-1.95944858,5.71475009,0.5510062256862746,153,1893.3088999999964
pess_aes_lachenn,0.4518079036094674,0.6276575905678123,-1.40874347,2.66930146,0.429572070591716,169,2819.3197
puig_nimp_bass,1.2389653132456142,1.3194030323284152,-2.14517638,4.47846434,0.4643418883333333,114,1453.9968999999985
raef_gobennas_lathron,0.4613367597560976,0.7084750774285344,-3.00897146,2.25195761,0.5586207386585367,164,1659.8536999999997
raef_lobor_minuial,-1.56070797888,2.3380008916141195,-5.28371742,2.44112142,0.46775885568,125,3522.696799999998
raegdan_glae_pendrath,0.9635603472789116,1.1426248135953458,-1.19806131,4.75260076,0.3754448736054421,147,2734.591499999995
raegdan_ryn_roch,1.408650652195122,1.93873075690294,-2.71895633,8.40476233,0.4522751580487805,164,2277.6402000000016
randir_menel_hervenn,0.0133622259793814,1.1373259198487848,-3.21510914,4.4070195,0.5211170703092783,194,2651.5462000000043
randir_pilin_hub,0.5486905743604651,2.0980365845526143,-3.82405576,10.78196684,0.489203065,172,1589.9951999999976
raug_iar_nell,2.265165212804878,1.1825335970780078,-0.05878472,4.11368982,0.3566648171951219,82,1212.3786000000036
raug_manadh_tathar,1.180289078674699,1.92124771614976,-1.0947864,8.37111718,0.3299573597590361,83,1718.9409000000014
rhach_hador_cabor,1.1049301672435898,2.4675909851045024,-1.6906781,10.58905149,0.5006025092948718,156,2649.963899999995
rhovan_barad_gellui,0.1907480787234042,1.119354930817344,-3.91716158,4.0137891,0.4871108421985816,141,2219.748800000001
rhovan_lebenedh_salab,0.8507213861202185,2.00230263598238,-1.64078774,8.59326893,0.4481204259016393,183,2636.063700000006
riel_rom_firion,0.3396160933684211,0.8971036498021688,-2.66829646,3.11815535,0.4315591465263158,190,2714.981700000004
roch_espalass_achas,0.2455919859354838,1.0323812433330817,-1.85113847,4.3815466,0.4624394613548386,155,2311.220099999998
roch_mithril_rochir,0.3542079098734177,0.8870381993609833,-1.95693014,4.48808424,0.4976439507594936,158,2336.702799999999
rochben_roch_galenas,0.7201948161805556,1.4012890067118815,-1.44459396,5.65216658,0.4505197579166667,144,2294.689999999995
rochir_hadhod_dunedhel,0.1843977897126437,1.0148473779284206,-3.70479915,3.8929691,0.4169680670114942,174,1817.6253999999967
rochir_ogol_aeglir,0.1837367490217391,0.8172422374820978,-2.57678517,3.48953716,0.450806354673913,184,2023.3675000000003
rom_thangail_mir,0.5608949144852942,1.017207670898427,-1.34951297,5.65733107,0.4979764229411765,136,1858.7062000000003
romru_Ennor_nadhras,0.1243241874269005,0.840204292688504,-2.80697662,3.65268586,0.441250681871345,171,1941.3473000000013
romru_aeruil_maen,0.4651140927058823,1.5404120727401995,-1.51600834,9.19013856,0.4308130312352941,170,2737.4167000000016
rusc_dunedhel_lebenedh,0.2446091750625,0.8828919833685644,-3.82429875,3.9061109,0.501832020625,160,2345.9657000000007
rust_ah_iar,0.6835491324305556,1.257826462948265,-2.5480926,4.37479191,0.4706729473611111,144,2276.2929000000004
rust_tavor_agor,0.3029583813291139,1.1710845094465685,-2.52860544,5.67504807,0.4611961808227847,158,2072.6112
sador_melethron_eryn,0.2380071241891892,1.1321254856591088,-3.83605336,4.93075734,0.5883281104054053,148,2257.571899999996
saelor_aranarth_uir,0.3791538787323943,1.1425709775260913,-1.81698458,6.7077231,0.509439455,142,2137.2309000000023
saelor_galenas_morgul,-1.6873510711842106,2.136729722670144,-6.59073963,3.06793168,0.4949840472368421,152,1895.3662999999945
saew_tegilbor_ylf,0.905201586796875,1.2507372753717148,-2.67983686,3.80250405,0.4556363440625,128,2023.4772999999984
saig_ah_callon,0.1389764315934065,0.6279711951523478,-3.09663768,2.8903922,0.4020108942307692,182,2203.2787000000026
saig_hud_Sindarin,1.6129035045789473,1.2792831339222326,-2.07687829,5.03220923,0.4169955205789474,190,2798.294500000004
salph_aear_gwaun,0.1822160236752136,0.7003807981073542,-1.84160046,2.63233688,0.4054343576068376,117,1297.5351999999984
salph_peredhel_tachol,0.4658380237956204,0.7820537384041198,-1.50474569,2.26526488,0.4523312041605839,137,2180.484100000001
sammar_cirdan_faen,1.1965565385815604,1.8702424060998453,-3.04234196,5.17561828,0.4764285295035461,141,1887.1825999999928
sammar_heleg_saer,0.258871557593985,0.6360142964851263,-2.456441,2.94179204,0.3918646440601503,133,1996.1122000000032
soga_bain_eglan,-1.6125086204571428,1.935835161299284,-7.78751826,3.79842259,0.4498640158285714,175,2075.1753000000026
soga_gwador_gaw,1.278192480074627,2.149712076738407,-2.66832387,5.51143864,0.4070233459701493,134,2155.933499999999
soga_hador_acharn,-1.8027224025287356,2.499606194413281,-15.03884054,3.37989101,0.4783575773563219,174,2130.3898000000045
tachol_firiel_faen,-0.3232849077477477,2.925773064151132,-9.43183497,7.45018576,0.4345203981081081,111,2553.818299999999
tamin_Ithil_ingem,-2.1157912883030305,4.093396059536174,-19.68605099,5.39123332,0.5709413535757576,165,1578.644899999999
tamin_archam_gwathui,0.4430060198214286,0.7858181322165686,-2.10040316,5.12491508,0.4060780830952381,168,2224.363400000002
tamin_faen_ithron,1.1880100461988303,1.8141626560062452,-2.40600239,8.21241977,0.4492271003508772,171,2986.0790999999954
tamin_ris_edlothiad,0.4870701976923077,1.0851149242100764,-1.894289,2.84621929,0.389577939076923,65,1234.4923999999955
tang_celeb_nimbrethil,0.0213113592972972,1.3080276652300704,-4.4632398,4.1756394,0.4623784184864865,185,2319.1776000000027
tang_faradrim_galvorn,0.2070836296341463,1.2428477867271028,-4.31990193,6.11144918,0.4392043535365854,164,2022.5389
tang_puig_glandagol,0.3417148687573965,1.6926437870552342,-5.41857223,9.77805526,0.467199960591716,169,1995.7953000000048
tann_Elrim_Sindarin,0.3344080886885245,0.7513760820487195,-2.66224883,1.83924326,0.373777292295082,61,1117.1731999999977
tann_tathar_ist,0.5240271925316456,1.9436067121157157,-4.00042287,11.94556066,0.5685863817721518,158,2084.453200000004
tegilbor_cirdan_iphant,0.4258105365060241,1.3248242140913673,-2.71809615,6.37200351,0.5015505207142856,166,2106.684499999996
thamas_amlug_sammar,0.9877792952898552,1.2262116525687905,-2.21156202,5.54226728,0.478362041884058,138,2114.710799999993
thamas_talraph_myril,0.8852946970535714,3.5647617477799782,-5.58612513,21.81465948,0.5468710225,112,1667.2927000000054
thangail_lebenedh_hast,0.3043293113815789,1.536663159420024,-11.19843752,6.05214596,0.5236023728289474,152,2017.748599999999
thavron_adel_lobor,0.5947870514285715,2.155988910369551,-2.88096697,16.72016305,0.5078115562721893,168,2107.3868
thavron_angos_caras,1.1473789952121212,1.1000477391084995,-0.84725105,4.7982821,0.4380963864848485,165,2680.8341
thor_aderthad_tachol,0.1222648516756756,0.9825395781406476,-5.12051687,4.22812035,0.4813375362702702,185,2238.7621999999974
thurin_galadh_sirion,0.4597452320111732,1.001553330724487,-1.84473272,4.30964969,0.4055670381564246,179,2455.265299999999
thurin_hud_tegilbor,1.019046604453125,1.1726220364830655,-1.17353059,4.75155633,0.48164453234375,128,2834.078300000001
tinnu_aiglos_gwathui,1.0146850501639344,1.3319620348417196,-1.81687052,5.44030184,0.4449705345081967,122,1878.8775000000023
tinnu_maen_hervenn,0.7695439114285715,2.1885135700488934,-3.38928296,8.63927046,0.4599822940816326,98,1821.991799999996
tinuviel_bass_rust,-0.0290503312087912,1.5365715746254274,-3.86487014,4.18580946,0.5041235828571429,91,1572.630799999999
tirith_hervenn_eredh,0.4245731181920904,1.2311705799851242,-2.33656045,6.76237729,0.4694472216949152,177,2481.2644
tirith_imlad_maen,0.4252876681437125,1.0065656744928255,-2.96883653,3.70985677,0.4442129035329341,167,2993.189599999998
tirith_pennas_parf,0.4948120019708029,0.9045519701205952,-1.40687644,3.66359467,0.4064416832846715,137,1406.8071999999956
tobas_lavan_cuin,0.4047327802380952,1.2620824809133604,-2.23472972,7.3525872,0.4524248463690477,168,2197.3994999999995
tobas_magor_mithril,0.4229406139455782,0.8979595561888242,-1.89527094,3.62342971,0.4729146033333333,147,1870.0724000000048
toll_Tawarwaith_ylf,0.2090323362427745,0.6643094971732498,-2.03088268,3.14344318,0.4513576278612717,173,2429.3050000000003
uan_fang_gwador,0.5948135650427351,1.5895829467514124,-1.90894791,7.00903007,0.4700847583760684,117,1696.1756999999998
uan_gwathui_agarwaen,0.2369961292592592,0.9180512436980606,-1.60597481,3.7198428,0.3577234178395062,162,2269.697899999999
uanui_paich_bass,1.9609044147,1.5285499730213503,-2.03379359,5.45042887,0.4756102743,100,1831.6103000000005
uir_echad_tavor,0.5201591374074074,1.1120377187025778,-2.45186986,3.362498,0.4866931465432098,81,1236.7786999999953
ungol_angos_imrath,0.3815690664761904,1.0749678288212607,-1.91443429,5.0185081,0.4669209081904761,105,1690.3242000000027
ungol_fae_callon,0.2908847193396226,1.0582737608900603,-1.78623835,3.56604049,0.5200610472641509,106,1881.2112999999956
ungol_pilin_uan,0.2900724251149425,1.0381678227303004,-2.58328081,6.05560504,0.447023761954023,174,1876.2677999999944
ylf_cuil_haudh,0.2808941333540373,1.1023336094462708,-3.66740647,4.84603683,0.448080248757764,161,1953.2151999999987
ylf_saelor_romru,0.4628308722981366,1.6096655753146292,-2.19756999,4.96170662,0.3304847959627329,161,2615.1479999999938
yll_barad_celair,-3.138232742810457,3.4851708671108392,-8.87026302,3.4498447,0.4022982745751634,153,2341.9556999999986
Elrim_Dornhoth_annon,0.1238645292792792,1.6142120693465032,-3.59733839,3.56202874,0.3972221121621622,111,1569.7834000000005
Elrim_cabor_imloth,0.0183165649867374,0.6582816375351066,-3.98600801,4.14928222,0.4541191619363395,1131,2745.3589999999967
Eluwaith_cuin_tinnu,0.7506179905208333,1.0764148526885322,-2.38068283,3.75544786,0.4319250079166667,96,1419.926099999997
Eluwaith_dol_riel,0.6101760831690142,1.018422111405646,-2.5462078,7.26901392,0.4691984629577465,142,2357.6447000000044
Gonhir_adan_aras,0.7917932588311688,2.802471821031255,-2.97286042,13.5453392,0.5283995811688312,154,2377.0746999999974
Gonhir_bain_randir,0.1360508167065868,0.9326041023265118,-2.34652804,7.69016152,0.4308038380838323,167,2302.529300000002
Gonhir_minai_neledh,0.5860901545535714,1.457001422621042,-3.43940353,8.19205445,0.4963963563392857,112,1455.214599999999
Gwathuirim_mund_hul,-1.8982469023602484,2.0123345557079246,-7.19030297,3.08330682,0.5052144936645963,161,2313.034700000004
Ithil_dunadan_suil,0.538871242,1.3514674346646636,-1.65994864,7.64787693,0.396419787368421,95,1112.6709999999948
Ithil_nim_Tawarwaith,0.1897911347023809,0.9203670285511768,-5.29002487,3.40291872,0.429862274047619,168,2246.0304000000037
Mirion_cabor_mereth,-0.1482969815277778,1.945899605925479,-3.65237583,4.37177646,0.5768483867361112,144,3098.385399999999
Mirion_celair_gwathui,0.314235516423841,1.230451795036937,-3.78698503,5.92777706,0.4770047898675496,151,2467.3237999999983
Rochirrim_glae_faradrim,0.3852808468807339,0.8260270341940389,-3.60697073,2.70990613,0.4460944868807339,109,1665.0014999999985
Rochirrim_hadhod_cabed,0.7719100975280898,0.9845786844463034,-1.26927208,4.19640851,0.4663930839325843,89,3254.217499999999
Sindarin_gwaun_amon,0.3574025574375,0.929097995397734,-6.0815183,3.29534814,0.4553683856875,160,2263.5512000000017
Tawarwaith_agor_mirdan,0.5540086920731707,2.60709764704247,-5.82392271,17.4853823,0.4642569265853658,164,2319.9107000000004
ablad_haeron_ulug,0.7533004782222222,2.040417044887496,-1.04156198,9.61246332,0.3674269226666666,90,1016.890999999996
achad_daen_lembas,0.3344427211949685,1.2388299150311417,-2.13880738,5.84083024,0.409052370754717,159,1957.2089999999955
